XIAP_HUMAN XIAP
MDM2_HUMAN MDM2
DCA15_HUMAN DCAF15
AHR_HUMAN AHR
RNF4_HUMAN RNF4
VHL_HUMAN VHL
SUZ12_HUMAN SUZ12
SMCA4_HUMAN SMARCA4
CHK1_HUMAN CHEK1
MK09_HUMAN MAPK9
BTK_HUMAN BTK
MDM2_HUMAN MDM2
RIPK2_HUMAN RIPK2
IRAK1_HUMAN IRAK1
ITK_HUMAN ITK
M3K7_HUMAN MAP3K7
BRD4_HUMAN BRD4
BUB1B_HUMAN BUB1B
HDAC3_HUMAN HDAC3
HDAC1_HUMAN HDAC1
ANDR_HUMAN AR
FGFR1_HUMAN FGFR1
CDK2_HUMAN CDK2
AKT1_HUMAN AKT1
RASK_HUMAN KRAS
EZH2_HUMAN EZH2
EGFR_HUMAN EGFR
AURKA_HUMAN AURKA
ABL1_HUMAN ABL1
MARK2_HUMAN MARK2
M4K1_HUMAN MAP4K1
LIMK1_HUMAN LIMK1
MAPK2_HUMAN MAPKAPK2
ALK_HUMAN ALK
WEE1_HUMAN WEE1
AAPK1_HUMAN PRKAA1
RIPK1_HUMAN RIPK1
TIF1A_HUMAN TRIM24
JAK1_HUMAN JAK1
KC1D_HUMAN CSNK1D
STK35_HUMAN STK35
BRD3_HUMAN BRD3
KS6B1_HUMAN RPS6KB1
HDAC2_HUMAN HDAC2
ACK1_HUMAN TNK2
EGFR_HUAMN EGFR
HDAC6_HUMAN HDAC6
AKT2_HUMAN AKT2
PARP1_HUMAN PARP1
CDK1_HUMAN CDK1
AURKB_HUMAN AURKB
CDC20_HUMAN CDC20
ULK1_HUMAN ULK1
EPHA1_HUMAN EPHA1
PLK4_HUMAN PLK4
